cell_kind,calib_policy,eval_policy,alpha,delta,perturbation,n_total,oracle_coverage,design,mc_seed,n_log_slice,n_audit_slice,mean_truth,cvar_truth,mean_est,mean_var_eval,mean_var_cal,mean_var_total,mean_ci_lo,mean_ci_hi,mean_ci_lo_total,mean_ci_hi_total,mean_covers,mean_covers_eval,mean_audit_p,mean_audit_reject,mean_residual,cvar_est,t_hat,cvar_var_eval,cvar_var_cal,cvar_var_total,cvar_ci_lo,cvar_ci_hi,cvar_ci_lo_total,cvar_ci_hi_total,cvar_covers,cvar_covers_eval,cvar_audit_p,cvar_audit_reject,cvar_audit_g1,cvar_audit_g2,abs_err_mean,abs_err_cvar,runtime_sec,skip_reason
coverage,base,base,0.1,0.0,none,250,0.1,uniform,21,31,29,0.2894636644381504,-0.3663927643122248,0.07637143800636531,0.0016307493237822988,0.002637926671721808,0.004268675995504107,0.011993710957801594,0.16410513329587337,-0.05168536854576053,0.20442824455849115,false,false,0.00006337163363356879,true,0.28208991579594866,-0.07580089762268212,-0.017234625930278025,0.00158843582059554,0.0026032293556821173,0.004191665176277657,-0.1472007039893148,-0.007062016454926488,-0.20269731578012362,0.05109552053475937,false,false,0.9986081877718295,false,0.0034482758620689655,0.009273697392604528,0.2130922264317851,0.2905918666895427,2.910828113555908,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,22,29,24,0.2894636644381504,-0.3663927643122248,0.17748898527637164,0.005498919962610528,0.001743897864927374,0.007242817827537902,0.04189090914710047,0.3197041531176184,0.010683682703972575,0.3442942878487707,true,true,0.0466986426538849,true,0.10654198782228348,-0.26168074525639085,-0.04228218694885344,0.01927770769077623,0.07481704866558518,0.09409475635636141,-0.542889344648012,-0.00698251940771006,-0.8629081697960553,0.33954667928327364,true,true,0.9921730812721197,false,0.025,0.012150653242589078,0.11197467916177878,0.10471201905583394,3.496310234069824,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,23,24,22,0.2894636644381504,-0.3663927643122248,0.2916698189645401,0.002613026037980658,0.0008490558521172935,0.0034620818900979516,0.1617197257067979,0.37397863224601463,0.1763444800792791,0.40699515784980106,true,true,0.2952059744522828,false,-0.04917223378052341,-0.030230925432029793,0.0016047960793723615,0.00037785763332030586,0.0005850676391561014,0.0009629252724764072,-0.07389206778444182,-0.005478591605441959,-0.09105175843146647,0.030589907567406885,false,false,0.9818308402792044,false,0.03636363636363636,0.02274881760421424,0.00220615452638967,0.336161838880195,3.686264991760254,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,0,28,19,0.2894636644381504,-0.3663927643122248,0.2805300416196456,0.0027851015433181994,0.003624265505219846,0.006409367048538046,0.18236272160095832,0.3697936288982583,0.1236153372300832,0.437444746009208,true,true,0.39301712723067483,false,0.039933011269656454,-0.0840018648018648,-0.01480186480186485,0.001797079475968093,0.003929647039893345,0.005726726515861438,-0.14759809467344248,-0.005126292805545593,-0.23232513534068924,0.06432140573695963,false,false,0.9815253019319498,false,-0.04736842105263158,-0.003287531182268023,0.008933622818504794,0.28239089951036,3.1210250854492188,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,1,19,26,0.2894636644381504,-0.3663927643122248,0.11795434665859096,0.005505699571415613,0.005697013173202266,0.011202712744617878,-0.012599557754479112,0.28264051906687754,-0.08949767497466292,0.3254063682918448,true,false,0.0026238999248735517,true,0.17332033421090026,-0.22704567528319478,-0.032489655172413645,0.03158762364359567,0.04356213249301773,0.0751497561366134,-0.52,-0.005562148725609836,-0.7643494098453267,0.31025805927893724,true,true,0.9707338647569292,false,0.05384615384615385,-0.004910661550308591,0.17150931777955947,0.13934708902903,3.2606260776519775,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,2,26,18,0.2894636644381504,-0.3663927643122248,0.2130508874861856,0.005529676701302051,0.011856573511583784,0.017386250212885836,0.08458622398389853,0.36606465480480016,-0.04538869697761558,0.4714904719499867,true,true,0.8661651220875652,false,-0.02148782249373956,-0.006726158998490779,0.0016666666666665941,0.000021831828481259306,0.0001345851239595452,0.00015641695244080452,-0.022351500306184824,-0.003192488262910853,-0.031239244575312693,0.017786926578331134,false,false,0.7768056121503033,false,0.12222222222222222,0.13861128560181604,0.07641277695196483,0.359666605313734,4.020960092544556,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,3,18,17,0.2894636644381504,-0.3663927643122248,0.3245791948463549,0.0035973490186932276,0.006568067871755958,0.010165416890449185,0.19542005924568331,0.41520379875275204,0.1269647583131158,0.522193631379594,true,true,0.22173697211987364,false,-0.09940506092560647,-0.011296296296296027,-0.011296296296296027,0.00005354382261296035,0.00018367463051990472,0.00023721845313286508,-0.02739822556025811,-0.004898445990176855,-0.041484015811940375,0.018891423219348318,false,false,0.942253447662717,false,0.07647058823529412,0.043861915136424984,0.035115530408204476,0.35509646801592876,4.085883140563965,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,16,35,27,0.2894636644381504,-0.3663927643122248,0.21268144254866078,0.0023990795997401093,0.00839386878347904,0.010792948383219151,0.1213244837163034,0.2894142475032968,0.009058775566385235,0.41630410953093633,true,false,0.5188276638040534,false,0.06111745312337582,-0.32632886754015134,-0.003242424242424269,0.01987289126489789,0.06552437131024634,0.08539726257514423,-0.5708480970079656,-0.054845497120532175,-0.8990959440282068,0.24643820894790414,true,true,0.9792554028704242,false,-0.025925925925925925,0.030451743770478653,0.07678222188948963,0.04006389677207345,3.116873264312744,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,17,27,25,0.2894636644381504,-0.3663927643122248,0.1974923263347874,0.0032929494219364258,0.006964992336689485,0.010257941758625912,0.050807327187031195,0.2493093652229386,-0.0010194089856648825,0.39600406165523966,true,false,0.022051860470041706,true,0.1269686740722584,-0.032109557775855786,0.0022222222222223476,0.00101389154568881,0.00043288412180129905,0.001446775667490109,-0.10507371240718476,-0.00597156782621545,-0.10666110641322482,0.042441990861513255,false,false,0.9575397306188542,false,-0.06,0.00045047460788980677,0.09197133810336303,0.334283206536369,3.497619152069092,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,18,25,29,0.2894636644381504,-0.3663927643122248,0.24474038616689134,0.006770107352666611,0.012973187684433066,0.01974329503709968,0.06753816369607901,0.3789680317118177,-0.030660852418780443,0.5201416247525631,true,true,0.08270700050628133,false,0.08934452040900735,-0.07768523749049798,-0.022261904761904816,0.0014551711680733453,0.002560347677485346,0.004015518845558692,-0.1305476515110705,-0.007523967106038435,-0.20188675598805206,0.04651628100705611,false,false,0.9978166083964006,false,0.0034482758620689655,0.011875520666931129,0.044723278271259076,0.2887075268217268,4.548865079879761,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,19,29,26,0.2894636644381504,-0.3663927643122248,0.20217339036381904,0.0015072444874619755,0.00028441000513764294,0.0017916544925996184,0.10955728208532338,0.27221405776068136,0.119210628242668,0.2851361524849701,false,false,0.5064387708156239,false,0.02497441662744135,-0.009714263827179437,-0.009714263827179437,0.00003522277556496211,0.0002783263846781873,0.0003135491602431494,-0.022650156875891076,-0.0016666666666667052,-0.044420609846172604,0.02499208219181373,false,false,0.986440041905268,false,0.015384615384615385,0.029730536948277455,0.08729027407433138,0.35667850048504535,3.397397041320801,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,24,22,24,0.2894636644381504,-0.3663927643122248,0.16960274385525442,0.0038544821019096827,0.006120670023095712,0.009975152125005394,0.08929818578166523,0.30799211522660547,-0.026153595514434247,0.3653590832249431,true,true,0.000049038112581500926,true,0.261071441298001,-0.0576182709909837,-0.021421455938697376,0.001139428233972974,0.0007126765322251776,0.0018521047661981516,-0.12871137320919387,-0.004988241910622169,-0.1419690010994233,0.026732459117455906,false,false,0.9644421729258106,false,-0.058333333333333334,-0.001483910954049869,0.11986092058289599,0.3087744933212411,3.713391065597534,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,25,24,20,0.2894636644381504,-0.3663927643122248,0.2126553932258281,0.0028461962506290983,0.0017426468647249883,0.004588843115354086,0.11543466719227224,0.31837349853967817,0.07988303272883215,0.3454277537228241,true,true,0.05129118089757556,false,0.11704257160165761,-0.018269703284628333,0.005104422604422454,0.00005154263741844247,0.00024918846524447604,0.0003007311026629185,-0.028367098441171804,-0.0029957805907172563,-0.052259239968582526,0.01571983339932586,false,false,0.829995820998334,false,0.15,0.012860929488456813,0.07680827121232231,0.34812306102759644,3.630347967147827,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,26,20,29,0.2894636644381504,-0.3663927643122248,0.21238478666834323,0.011918140967340294,0.009856769254216372,0.021774910221556663,0.010271976413880238,0.388621691069297,-0.07683916653597225,0.5016087398726587,true,true,0.7188614033919407,false,-0.021707378597141214,-0.3434566053086441,-0.25895370370370374,0.011829212964391171,0.022831285957136006,0.03466049892152718,-0.5325660466488793,-0.08912384304542681,-0.7083562800919176,0.021443069474629484,true,true,0.9971082571345472,false,0.0034482758620689655,0.01396108130563721,0.07707887776980718,0.022936159003580703,3.4841148853302,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,27,29,21,0.2894636644381504,-0.3663927643122248,0.13082527151728254,0.0016232124190380091,0.0009968491456913186,0.0026200615647293275,0.059350397025401444,0.20986826266558328,0.030499659099195692,0.2311508839353694,false,false,0.001252128740768521,true,0.1948764503565523,-0.010531474641519071,0.0016666666666665941,1.7450325259684174e-6,1.7046484552573005e-6,3.449680981225718e-6,-0.012940751486069825,-0.008306191593331912,-0.014171844740489329,-0.006891104542548814,false,false,0.9237168998583855,false,0.09047619047619047,0.01915710739098086,0.15863839292086787,0.35586128967070574,3.465167760848999,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,40,20,19,0.2894636644381504,-0.3663927643122248,0.1607654519047119,0.010025557926342566,0.015333580666068491,0.025359138592411058,-0.05198247393269136,0.3225488657475931,-0.1513557854640489,0.47288668927347266,true,true,0.0006003770433873346,true,0.1904673832604974,-0.7138844169463096,-0.014849462365591037,0.41192856470278594,0.45191466222148613,0.8638432269242721,-2.1828657892564647,-0.026612705498239242,-2.5355704877478304,1.1078016538552111,true,true,0.8673039410646561,false,0.11052631578947368,-0.07615425927060081,0.12869821253343852,0.34749165263408477,2.829403877258301,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,41,19,21,0.2894636644381504,-0.3663927643122248,0.24078480235196592,0.003156154031967768,0.0032727604766040475,0.006428914508571816,0.1458499373730298,0.3625387714309456,0.08363099878320246,0.3979386059207294,true,true,0.3128731864980916,false,-0.056860869540312,-0.12218350616086943,-0.016606060606060624,0.0028346171310861677,0.006325313434092717,0.009159930565178885,-0.1661661312092708,-0.0058817519314847575,-0.30977025744994957,0.06540324512821069,false,false,0.7384145014576159,false,0.18571428571428572,0.044932701939388864,0.04867886208618449,0.24420925815135536,3.491943120956421,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,42,21,27,0.2894636644381504,-0.3663927643122248,0.14939814042237454,0.0021781655874209406,0.0020481680725467867,0.004226333659967727,0.07426085977633338,0.25387559251092645,0.02197803452015823,0.27681824632459084,false,false,0.41838911261688816,false,-0.10857290821070179,-0.03118984994531127,-0.007894736842105399,0.0008316065151423307,0.000887037901617501,0.0017186444167598316,-0.09994486150341603,-0.003671087886963878,-0.11244466144238244,0.05006496155175991,false,false,0.5554788015101686,false,0.15925925925925927,0.19234133982811227,0.14006552401577588,0.3352029143669135,2.8457820415496826,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,43,27,19,0.2894636644381504,-0.3663927643122248,0.1899238623124755,0.0020799180104214303,0.00816205195118116,0.01024196996160259,0.09157751467919763,0.25687032748256017,-0.008433269660369141,0.38828099428532015,true,false,0.2833225432298181,false,0.06709041983969836,-0.006680781563813172,0.0016666666666665941,0.00005099290088268966,5.117452481526664e-6,0.00005611035336421632,-0.025068493150684934,-0.0006051121544079496,-0.021362523064192937,0.008000959936566592,false,false,0.6773870877778191,false,0.21578947368421053,0.058421991420498,0.09953980212567493,0.3597119827484116,2.9066121578216553,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,28,21,20,0.2894636644381504,-0.3663927643122248,0.22738735123965273,0.007621732866135041,0.014382749824591833,0.022004482690726874,0.03817069996900034,0.35209538878523144,-0.06335724579474847,0.518131948274054,true,true,0.751710043349155,false,0.023506284584005447,-0.1134133874461622,-0.06936058700209646,0.0014130869469368397,0.0016079032956497108,0.0030209902425865505,-0.1645090335912032,-0.040389258964392834,-0.2211419171674969,-0.005684857724827491,false,false,0.9759464573532977,false,0.05,0.013982229051528395,0.062076313198497685,0.2529793768660626,3.4886298179626465,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,29,20,21,0.2894636644381504,-0.3663927643122248,0.24898619454369808,0.0044400810556789825,0.010373693626320424,0.014813774681999407,0.10502826819170999,0.36595563480995064,0.010430966518050061,0.4875414225693461,true,true,0.5815567270208977,false,0.03501341193157601,-0.0049807026011948335,0.0016666666666665941,0.000011235651012492046,0.00005992744581566193,0.00007116309682815398,-0.015338651236105403,-0.0016106564495603642,-0.02151491418732849,0.011553508984938822,false,false,0.751545165379416,false,0.18571428571428572,0.010934528883443687,0.040477469894452334,0.36141206171102996,3.495075225830078,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,30,21,28,0.2894636644381504,-0.3663927643122248,0.20940634889176185,0.004148057529969946,0.006984326396920245,0.01113238392689019,0.048389003327351285,0.315349886460445,0.002606527582503071,0.41620617020102063,true,true,0.43705395481323905,false,0.052002487931212496,-0.03157492438191664,-0.02109195402298847,0.00015998619399301253,0.000647050610801373,0.0008070368047943854,-0.05254086509977299,-0.008626297085346176,-0.08725537507422076,0.02410552631038748,false,false,0.9901512849165794,false,-0.02857142857142857,0.0027860142730832416,0.08005731554638856,0.3348178399303081,4.106846332550049,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,31,28,31,0.2894636644381504,-0.3663927643122248,0.13934610127479302,0.002034315635330022,0.002810827545392548,0.00484514318072257,0.06908869821838987,0.23720148997926865,0.0029162583405441256,0.27577594420904195,false,false,0.000015231787167335753,true,0.25091041790734453,-0.07741018196904012,-0.029403508771929876,0.0026875472881945214,0.0030579188066411464,0.005745466094835668,-0.17360494263805343,-0.006382113821138291,-0.2259759335739127,0.07115556963583247,false,false,0.9832986567519537,false,-0.035483870967741936,-0.0016290702226407138,0.1501175631633574,0.28898258234318464,3.2074599266052246,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,32,31,28,0.2894636644381504,-0.3663927643122248,0.16405313603512997,0.0013639779840996184,0.0026385811084892884,0.004002559092588906,0.10037172559731335,0.23930839094674186,0.0400522045463321,0.2880540675239278,false,false,0.03379939892241124,true,0.11276081412103843,-0.045818030507524116,-0.013505747126436818,0.0007924826691188083,0.0016217163023953256,0.002414198971514134,-0.10530926551932827,-0.0068714789604629005,-0.14212164813930728,0.050485587124259046,false,false,0.9287121902270992,false,0.07857142857142857,0.01517686219367902,0.12541052840302044,0.3205747338047007,4.261885166168213,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,33,28,23,0.2894636644381504,-0.3663927643122248,0.19092901729712317,0.006023803336168446,0.01083996386146986,0.016863767197638307,0.04622557756565276,0.32230613245008694,-0.06359769655909928,0.4454557311533456,true,true,0.011684066503310886,true,0.16003602545757015,-0.0888249795918368,-0.03369387755102049,0.0024173527191864164,0.0018569500216517648,0.004274302740838181,-0.1711523809523809,-0.007904932061127717,-0.21696615724056903,0.03931619805689543,false,false,0.9868788525175607,false,0.030434782608695653,0.0188563659131434,0.09853464714102725,0.277567784720388,3.55875301361084,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,34,23,24,0.2894636644381504,-0.3663927643122248,0.2039065905438423,0.003302215082652414,0.009339492112072153,0.012641707194724567,0.09996889838183531,0.3210051922055676,-0.016466689050699063,0.42427987013838364,true,true,0.26739786678058364,false,0.057007227418773114,-0.01623082642217883,-0.00886324786324788,0.00008416138718009884,0.00009004344936661589,0.00017420483654671473,-0.03827811864048888,-0.006562962761055574,-0.0421002156704363,0.009638562826078643,false,false,0.8716582483309027,false,0.10833333333333334,0.0397377110024936,0.08555707389430811,0.35016193789004596,4.362465143203735,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,35,24,23,0.2894636644381504,-0.3663927643122248,0.19073997827059783,0.005850426948597527,0.012393486017355888,0.018243912965953415,0.05294527893678406,0.3151704560700461,-0.0739972802518977,0.4554772367930934,true,true,0.1843602875783905,false,0.09632260848598344,-0.021565996687244297,-0.004964539007092261,0.00024650030284896084,0.00045582730768801023,0.000702327610536971,-0.053217377583250944,-0.002746231615928742,-0.07350886673346746,0.03037687335897887,false,false,0.9086391708152078,false,0.07391304347826087,0.06173638333083099,0.09872368616755259,0.3448267676249805,3.075338125228882,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,36,23,22,0.2894636644381504,-0.3663927643122248,0.1820161894112075,0.0032529610928324214,0.002435721314109641,0.005688682406942062,0.05625335240323857,0.2905341793783829,0.03418641455340485,0.32984596426901014,true,true,0.003684546859905602,true,0.14692975354798815,-0.01096563083671636,-0.0041999999999999815,0.00004273687561643394,0.00002624277467473004,0.00006897965029116398,-0.027025807214157524,-0.005757153056934139,-0.02724421261027807,0.005312950936845352,false,false,0.9362885262728508,false,0.08181818181818182,0.009259127698542067,0.1074474750269429,0.3554271334755084,4.2159810066223145,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,37,22,26,0.2894636644381504,-0.3663927643122248,0.11251397999549803,0.0030677492977964913,0.003645844145194663,0.0067135934429911545,0.029021573161456964,0.23719676068009582,-0.048081600798603574,0.27310956078959964,false,false,0.005851980931155465,true,0.14507788701348348,-0.09917695380612139,-0.025904761904761986,0.0054310827912463,0.0059918761111020305,0.01142295890234833,-0.24599895993828313,-0.009209488205470984,-0.3086583107791498,0.110304403166907,false,false,0.9025989191801745,false,0.09230769230769231,0.026538424631563202,0.17694968444265238,0.2672158105061034,3.951359987258911,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,38,26,27,0.2894636644381504,-0.3663927643122248,0.16502870345938703,0.004214660336614593,0.0052879997755872965,0.00950266011220189,0.04851023870731968,0.26996203410860664,-0.02603521015863447,0.3560926170774085,true,false,0.6350459816112599,false,-0.03992424666324309,-0.02149496058217712,-0.012712418300653616,0.00020080349791825596,0.00023027840150532716,0.0004310818994235831,-0.05179092948745896,-0.005276246938631449,-0.062189483860201115,0.019199562695846877,false,false,0.6027956241032042,false,0.1962962962962963,0.0932088072259403,0.12443496097876339,0.34489780373004764,3.246084690093994,""
coverage,base,base,0.1,0.0,none,250,0.1,uniform,39,27,20,0.2894636644381504,-0.3663927643122248,0.3339221174747656,0.006849678134450557,0.013159450744716425,0.020009128879166983,0.1865282426852064,0.4811755598097107,0.056673006561479,0.6111712283880522,true,true,0.15483806693946933,false,-0.14063778134150925,-0.03374504698099435,-0.01769918699187001,0.0004705703152893893,0.0009003719926015425,0.0013709423078909317,-0.07963189770353046,-0.0013428000527921226,-0.10631647365839819,0.0388263796964095,false,false,0.7812039096638557,false,0.15,0.10167341429987148,0.044458453036615164,0.33264771733123044,3.8228518962860107,""
